id,Exited
21506,0.3313035
21507,0.25744838
21508,0.5873532
21509,0.9368126
21510,0.011798869
21511,0.18843748
21512,0.06414919
21513,0.030882364
21514,0.04035815
21515,0.953121
21516,0.93661344
21517,0.028911263
21518,0.027365262
21519,0.03637693
21520,0.011026797
21521,0.013116596
21522,0.010394467
21523,0.013437229
21524,0.23632619
21525,0.006173844
21526,0.9462994
21527,0.0069472715
21528,0.76378393
21529,0.0062091476
21530,0.3042906
21531,0.10279168
21532,0.04151965
21533,0.0066777794
21534,0.10509435
21535,0.00415939
21536,0.984505
21537,0.0048201373
21538,0.01189374
21539,0.038889088
21540,0.05888779
21541,0.94757664
21542,0.05550637
21543,0.010656338
21544,0.011876712
21545,0.15548846
21546,0.017234871
21547,0.36040178
21548,0.019571094
21549,0.6432735
21550,0.00873903
21551,0.26232415
21552,0.006980269
21553,0.58614665
21554,0.019554144
21555,0.07426899
21556,0.020965409
21557,0.093584165
21558,0.03006027
21559,0.0051334747
21560,0.17362313
21561,0.42071635
21562,0.20163147
21563,0.65221727
21564,0.11511705
21565,0.051048703
21566,0.92455304
21567,0.008413889
21568,0.007819836
21569,0.0045970986
21570,0.022733338
21571,0.0034762644
21572,0.5317657
21573,0.8612954
21574,0.7406787
21575,0.3680029
21576,0.29793888
21577,0.019591898
21578,0.72735465
21579,0.013312799
21580,0.0043761637
21581,0.050629318
21582,0.12050469
21583,0.02518101
21584,0.9383459
21585,0.010806344
21586,0.2522486
21587,0.010449655
21588,0.7849538
21589,0.06381395
21590,0.21297726
21591,0.08560568
21592,0.0055177985
21593,0.104767606
21594,0.042178966
21595,0.047196724
21596,0.73945296
21597,0.98632824
21598,0.36184266
21599,0.02974486
21600,0.014573814
21601,0.042058334
21602,0.39413327
21603,0.2165226
21604,0.006212792
21605,0.091285944
21606,0.021198932
21607,0.72002095
21608,0.06902213
21609,0.004074904
21610,0.16530624
21611,0.015488868
21612,0.6020661
21613,0.81591827
21614,0.5431242
21615,0.009994535
21616,0.06122923
21617,0.13108344
21618,0.008986894
21619,0.66617393
21620,0.029972848
21621,0.011545243
21622,0.24970007
21623,0.052892845
21624,0.06479915
21625,0.4494607
21626,0.005775661
21627,0.09556165
21628,0.0155058075
21629,0.007227403
21630,0.9770853
21631,0.3874926
21632,0.103857316
21633,0.16800693
21634,0.031286765
21635,0.015198229
21636,0.0042732917
21637,0.6795631
21638,0.021439672
21639,0.05307307
21640,0.011629326
21641,0.01694787
21642,0.008859588
21643,0.018313391
21644,0.012852287
21645,0.008879082
21646,0.5408833
21647,0.0071896478
21648,0.71242523
21649,0.042072404
21650,0.15301314
21651,0.006753878
21652,0.118086316
21653,0.015039925
21654,0.020484347
21655,0.008451711
21656,0.9117888
21657,0.0043097353
21658,0.29574424
21659,0.0065595508
21660,0.6579932
21661,0.5142788
21662,0.0049322434
21663,0.049304582
21664,0.13629578
21665,0.011250499
21666,0.086159304
21667,0.91447574
21668,0.007079152
21669,0.008603643
21670,0.1827461
21671,0.07689727
21672,0.554036
21673,0.0834973
21674,0.00626918
21675,0.92480373
21676,0.039892428
21677,0.69371253
21678,0.008783607
21679,0.02787514
21680,0.008742916
21681,0.005985488
21682,0.008208806
21683,0.09845697
21684,0.051689558
21685,0.004352751
21686,0.09599501
21687,0.9913683
21688,0.008685781
21689,0.01463828
21690,0.015041664
21691,0.009429509
21692,0.3563679
21693,0.055414367
21694,0.09579609
21695,0.013635394
21696,0.19798169
21697,0.011302954
21698,0.05937112
21699,0.006656775
21700,0.07818608
21701,0.040465757
21702,0.0044651646
21703,0.9392643
21704,0.05184595
21705,0.06606129
21706,0.020762235
21707,0.08040828
21708,0.032255646
21709,0.12516129
21710,0.13063408
21711,0.012794018
21712,0.005920166
21713,0.7293509
21714,0.10805552
21715,0.9497388
21716,0.006741111
21717,0.0043456075
21718,0.034879588
21719,0.06587925
21720,0.08423351
21721,0.06288405
21722,0.022169178
21723,0.43324676
21724,0.012157232
21725,0.32683724
21726,0.43594855
21727,0.018859258
21728,0.026865285
21729,0.9039687
21730,0.70623475
21731,0.13406703
21732,0.01829362
21733,0.0328649
21734,0.15718909
21735,0.020811403
21736,0.011154058
21737,0.94843256
21738,0.6522727
21739,0.30020407
21740,0.0129664065
21741,0.09895255
21742,0.009077093
21743,0.012868245
21744,0.0118981665
21745,0.008510375
21746,0.6944604
21747,0.6965977
21748,0.009294528
21749,0.009580578
21750,0.13955395
21751,0.03651291
21752,0.3169126
21753,0.04768128
21754,0.022493517
21755,0.5644525
21756,0.48810595
21757,0.6136921
21758,0.79888386
21759,0.006192703
21760,0.10602573
21761,0.0032983776
21762,0.38225943
21763,0.017161522
21764,0.061411202
21765,0.10171674
21766,0.010280703
21767,0.013915375
21768,0.14757302
21769,0.012738971
21770,0.015191766
21771,0.071392074
21772,0.02195423
21773,0.50776327
21774,0.013906273
21775,0.03897618
21776,0.040045556
21777,0.03481435
21778,0.42696795
21779,0.006753304
21780,0.020852527
21781,0.8839898
21782,0.014432664
21783,0.047262527
21784,0.058586884
21785,0.06024574
21786,0.23070797
21787,0.006004649
21788,0.26947445
21789,0.3544715
21790,0.052578628
21791,0.007860569
21792,0.01834824
21793,0.09465654
21794,0.014929484
21795,0.014049997
21796,0.20578647
21797,0.66711646
21798,0.010217749
21799,0.47237024
21800,0.014163723
21801,0.0049870736
21802,0.90719235
21803,0.027113313
21804,0.018728774
21805,0.21006837
21806,0.017245317
21807,0.0058321143
21808,0.9833156
21809,0.95661545
21810,0.06594358
21811,0.015543448
21812,0.9655603
21813,0.010080337
21814,0.06278598
21815,0.40364352
21816,0.009589849
21817,0.04241547
21818,0.0146570895
21819,0.021799196
21820,0.042017378
21821,0.15095104
21822,0.6722747
21823,0.029561508
21824,0.009088719
21825,0.11454995
21826,0.3144044
21827,0.18178421
21828,0.028985789
21829,0.0048973
21830,0.02776764
21831,0.0921437
21832,0.017236777
21833,0.0038060702
21834,0.8801142
21835,0.99327886
21836,0.26970056
21837,0.10185915
21838,0.0407341
21839,0.45797467
21840,0.15442148
21841,0.008421291
21842,0.009848909
21843,0.6212522
21844,0.82867366
21845,0.0046516336
21846,0.0046122363
21847,0.008282952
21848,0.04761397
21849,0.30809963
21850,0.015534754
21851,0.04527323
21852,0.50954187
21853,0.28080645
21854,0.00858963
21855,0.5624788
21856,0.0522973
21857,0.63356304
21858,0.031922173
21859,0.96065044
21860,0.7042259
21861,0.022109637
21862,0.018759497
21863,0.00391535
21864,0.01823312
21865,0.1184354
21866,0.022666588
21867,0.009584898
21868,0.77030396
21869,0.438623
21870,0.42636418
21871,0.90885174
21872,0.99472857
21873,0.3427746
21874,0.0035407927
21875,0.012882012
21876,0.8252816
21877,0.9583117
21878,0.1759475
21879,0.06886041
21880,0.014795521
21881,0.003542465
21882,0.006472923
21883,0.014473054
21884,0.6049625
21885,0.039898522
21886,0.017940627
21887,0.28531453
21888,0.018497474
21889,0.0060561253
21890,0.9240428
21891,0.08385188
21892,0.09277775
21893,0.008837824
21894,0.5979694
21895,0.024942165
21896,0.14436594
21897,0.029442003
21898,0.009536156
21899,0.01728079
21900,0.0064217746
21901,0.0064298967
21902,0.69540995
21903,0.17428455
21904,0.0643474
21905,0.027009051
21906,0.009361958
21907,0.00688525
21908,0.017526267
21909,0.009671892
21910,0.079665825
21911,0.8874146
21912,0.062630825
21913,0.02264253
21914,0.5435644
21915,0.0071208673
21916,0.02587452
21917,0.018334094
21918,0.36596045
21919,0.41271982
21920,0.009218284
21921,0.08424222
21922,0.5733031
21923,0.012099123
21924,0.02490763
21925,0.014688079
21926,0.25523967
21927,0.9896563
21928,0.75806904
21929,0.032495238
21930,0.009519645
21931,0.5989094
21932,0.106237866
21933,0.0062761283
21934,0.53454447
21935,0.18506417
21936,0.022682223
21937,0.798125
21938,0.9490591
21939,0.007296932
21940,0.01612786
21941,0.97987336
21942,0.12643333
21943,0.004077264
21944,0.007468912
21945,0.02526164
21946,0.02020581
21947,0.9207107
21948,0.12604566
21949,0.017842058
21950,0.016896786
21951,0.00481508
21952,0.054912627
21953,0.009852402
21954,0.027525466
21955,0.012163894
21956,0.28248808
21957,0.05109205
21958,0.05947297
21959,0.00643946
21960,0.006688848
21961,0.008320527
21962,0.012340393
21963,0.18701558
21964,0.4060885
21965,0.007937803
21966,0.007007201
21967,0.07324855
21968,0.5307025
21969,0.009037813
21970,0.23275013
21971,0.006519495
21972,0.4221825
21973,0.012747985
21974,0.05628521
21975,0.038135417
21976,0.6011169
21977,0.02689907
21978,0.01030311
21979,0.023793451
21980,0.06428458
21981,0.52831185
21982,0.043364696
21983,0.78648126
21984,0.010695053
21985,0.081853345
21986,0.0052230833
21987,0.010665639
21988,0.20569117
21989,0.6044171
21990,0.014832765
21991,0.8223716
21992,0.007431765
21993,0.015636826
21994,0.008208397
21995,0.58096063
21996,0.054330647
21997,0.49325818
21998,0.43480453
21999,0.10099219
22000,0.0094601605
22001,0.15980539
22002,0.030545313
22003,0.10231233
22004,0.048289444
22005,0.46598125
22006,0.06421
22007,0.32675588
22008,0.0064358697
22009,0.011610124
22010,0.004170976
22011,0.00937696
22012,0.018206919
22013,0.005778372
22014,0.02068326
22015,0.044797774
22016,0.01458516
22017,0.011533163
22018,0.44691277
22019,0.040252503
22020,0.16319741
22021,0.010473904
22022,0.012107769
22023,0.012157416
22024,0.004861798
22025,0.005992513
22026,0.020932792
22027,0.5904003
22028,0.010517108
22029,0.53329504
22030,0.3491137
22031,0.11313307
22032,0.12521043
22033,0.0353385
22034,0.026860524
22035,0.29676455
22036,0.16536191
22037,0.009266208
22038,0.33379298
22039,0.2249645
22040,0.7498201
22041,0.009029473
22042,0.019250691
22043,0.14099985
22044,0.04959824
22045,0.14309922
22046,0.84069633
22047,0.586556
22048,0.022016093
22049,0.024799215
22050,0.09905709
22051,0.014188677
22052,0.019975036
22053,0.05301751
22054,0.97396404
22055,0.25636116
22056,0.32063952
22057,0.44771013
22058,0.5385016
22059,0.008282669
22060,0.120931186
22061,0.0054141413
22062,0.009674851
22063,0.97576874
22064,0.12539707
22065,0.015943779
22066,0.24499626
22067,0.06016581
22068,0.09126763
22069,0.34215724
22070,0.021374159
22071,0.012080484
22072,0.03535772
22073,0.07496749
22074,0.36390716
22075,0.2575868
22076,0.040078294
22077,0.07786043
22078,0.016659185
22079,0.3343303
22080,0.07733538
22081,0.047255643
22082,0.008413303
22083,0.026849091
22084,0.012576883
22085,0.09949164
22086,0.00911608
22087,0.9290787
22088,0.018983671
22089,0.01606769
22090,0.0060172626
22091,0.9861716
22092,0.8897877
22093,0.27525297
22094,0.0068516443
22095,0.0077276947
22096,0.0043517267
22097,0.31306666
22098,0.008255714
22099,0.31117153
22100,0.08403483
22101,0.032322075
22102,0.024902295
22103,0.86697614
22104,0.007017547
22105,0.022802992
22106,0.9336565
22107,0.11192652
22108,0.25878042
22109,0.7955163
22110,0.26456708
22111,0.9827611
22112,0.31470624
22113,0.12653388
22114,0.1863961
22115,0.13421802
22116,0.03551187
22117,0.056958485
22118,0.008671718
22119,0.11113075
22120,0.0057773185
22121,0.033543102
22122,0.010970237
22123,0.9824141
22124,0.008263372
22125,0.7060779
22126,0.00691111
22127,0.007713052
22128,0.17607005
22129,0.07868451
22130,0.15856478
22131,0.38153872
22132,0.1959872
22133,0.020041632
22134,0.015512872
22135,0.06693903
22136,0.055255115
22137,0.934734
22138,0.005815058
22139,0.059214197
22140,0.021018673
22141,0.34498245
22142,0.14703763
22143,0.0077758236
22144,0.009478711
22145,0.057388037
22146,0.5549884
22147,0.031841457
22148,0.90438956
22149,0.0038972222
22150,0.4526635
22151,0.034099616
22152,0.008127936
22153,0.01538582
22154,0.16668308
22155,0.56572044
22156,0.05788371
22157,0.9288586
22158,0.014830964
22159,0.84543467
22160,0.0122004505
22161,0.45976478
22162,0.0044421493
22163,0.053382337
22164,0.08400977
22165,0.23889609
22166,0.010991795
22167,0.7586537
22168,0.0659269
22169,0.011102892
22170,0.01921511
22171,0.7658763
22172,0.09146271
22173,0.019787457
22174,0.009128688
22175,0.032664914
22176,0.014709478
22177,0.01329727
22178,0.0064894743
22179,0.010862855
22180,0.13282801
22181,0.055076145
22182,0.25676566
22183,0.1215176
22184,0.82472724
22185,0.36934283
22186,0.0040946985
22187,0.7576043
22188,0.012582174
22189,0.0270075
22190,0.016725363
22191,0.94144946
22192,0.13241829
22193,0.01562552
22194,0.0071822456
22195,0.12762514
22196,0.007150475
22197,0.39971498
22198,0.948936
22199,0.30258948
22200,0.007010269
22201,0.1035805
22202,0.08822743
22203,0.030585652
22204,0.014813463
22205,0.0055123023
22206,0.6297103
22207,0.007384365
22208,0.005421101
22209,0.02725001
22210,0.023880903
22211,0.04938231
22212,0.0053384495
22213,0.030341487
22214,0.15604231
22215,0.004223122
22216,0.01706454
22217,0.6985708
22218,0.10532256
22219,0.97048056
22220,0.005507109
22221,0.004313434
22222,0.58438826
22223,0.794585
22224,0.007229346
22225,0.009531029
22226,0.14590046
22227,0.079617396
22228,0.11403239
22229,0.30446735
22230,0.010063183
22231,0.050833356
22232,0.03334282
22233,0.02307475
22234,0.021173779
22235,0.98361856
22236,0.022419127
22237,0.082507506
22238,0.02430439
22239,0.27996802
22240,0.013706614
22241,0.008207568
22242,0.007531992
22243,0.040035788
22244,0.009933861
22245,0.0063037076
22246,0.57076514
22247,0.013189469
22248,0.85098875
22249,0.4130796
22250,0.045161434
22251,0.011086729
22252,0.106785335
22253,0.09174736
22254,0.006727495
22255,0.031026205
22256,0.9320095
22257,0.030321812
22258,0.0050625945
22259,0.042614914
22260,0.08011421
22261,0.12530437
22262,0.37608233
22263,0.052838553
22264,0.012610301
22265,0.011438828
22266,0.0039483868
22267,0.29355693
22268,0.014028691
22269,0.034850597
22270,0.016689386
22271,0.006045261
22272,0.5878495
22273,0.022436742
22274,0.9800723
22275,0.34063083
22276,0.029588271
22277,0.008110521
22278,0.41113544
22279,0.115423545
22280,0.0072005116
22281,0.04503506
22282,0.01287548
22283,0.842082
22284,0.5059384
22285,0.0031186608
22286,0.094960764
22287,0.0074494095
22288,0.8006752
22289,0.16474482
22290,0.0064784037
22291,0.023975493
22292,0.047617078
22293,0.5518819
22294,0.85120094
22295,0.075386
22296,0.1782799
22297,0.023732174
22298,0.014239406
22299,0.008683952
22300,0.079539165
22301,0.4356861
22302,0.03667311
22303,0.0067731263
22304,0.016879652
22305,0.15809682
22306,0.06518076
22307,0.10192957
22308,0.022554317
22309,0.020515835
22310,0.005130126
22311,0.012185256
22312,0.07426945
22313,0.0138850985
22314,0.012418742
22315,0.9790886
22316,0.21628742
22317,0.08493638
22318,0.89579356
22319,0.011820188
22320,0.03347184
22321,0.0067781373
22322,0.20599179
22323,0.005466259
22324,0.037266117
22325,0.004006541
22326,0.11394527
22327,0.010965705
22328,0.027282158
22329,0.13419098
22330,0.055657394
22331,0.0058242898
22332,0.8443591
22333,0.9761754
22334,0.4633252
22335,0.09870725
22336,0.5440425
22337,0.115969874
22338,0.5812316
22339,0.0044680275
22340,0.2586624
22341,0.11000719
22342,0.20509991
22343,0.97986
22344,0.08751274
22345,0.9111487
22346,0.0528528
22347,0.30391994
22348,0.06968445
22349,0.7472307
22350,0.09685147
22351,0.033133175
22352,0.047526084
22353,0.035061464
22354,0.13982478
22355,0.3119316
22356,0.0094741015
22357,0.9788831
22358,0.008433141
22359,0.4209442
22360,0.016082754
22361,0.0060542133
22362,0.021273348
22363,0.7854629
22364,0.07276797
22365,0.022942493
22366,0.6320354
22367,0.012961447
22368,0.3656647
22369,0.045400657
22370,0.009912525
22371,0.57768106
22372,0.013821302
22373,0.011090985
22374,0.31862134
22375,0.015439978
22376,0.3524018
22377,0.34993327
22378,0.024341518
22379,0.25405595
22380,0.033759408
22381,0.37800437
22382,0.19217762
22383,0.576336
22384,0.003934544
22385,0.2297847
22386,0.004212604
22387,0.005379967
22388,0.069780566
22389,0.0033924251
22390,0.0072518177
22391,0.073939465
22392,0.048795078
22393,0.0076316125
22394,0.007862135
22395,0.014567865
22396,0.011491606
22397,0.024124995
22398,0.15483278
22399,0.0302701
22400,0.014490286
22401,0.021392379
22402,0.0042237933
22403,0.124970034
22404,0.03686924
22405,0.010588193
22406,0.35300812
22407,0.12771241
22408,0.083067164
22409,0.05008154
